,0,1,2,3.00,4
8844,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6569.png,Normal-6569.png,Predictions: %,0.00,Normal
8845,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-657.png,Normal-657.png,Predictions: %,100.00,Infected
8846,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6570.png,Normal-6570.png,Predictions: %,100.00,Infected
8847,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6571.png,Normal-6571.png,Predictions: %,100.00,Infected
8848,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6572.png,Normal-6572.png,Predictions: %,100.00,Infected
8849,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6573.png,Normal-6573.png,Predictions: %,100.00,Infected
8850,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6574.png,Normal-6574.png,Predictions: %,100.00,Infected
8851,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6575.png,Normal-6575.png,Predictions: %,100.00,Infected
8852,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6576.png,Normal-6576.png,Predictions: %,100.00,Infected
8853,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6577.png,Normal-6577.png,Predictions: %,100.00,Infected
8854,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6578.png,Normal-6578.png,Predictions: %,100.00,Infected
8855,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6579.png,Normal-6579.png,Predictions: %,100.00,Infected
8856,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-658.png,Normal-658.png,Predictions: %,100.00,Infected
8857,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6580.png,Normal-6580.png,Predictions: %,0.00,Normal
8858,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6581.png,Normal-6581.png,Predictions: %,100.00,Infected
8859,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6582.png,Normal-6582.png,Predictions: %,100.00,Infected
8860,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6583.png,Normal-6583.png,Predictions: %,100.00,Infected
8861,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6584.png,Normal-6584.png,Predictions: %,100.00,Infected
8862,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6585.png,Normal-6585.png,Predictions: %,100.00,Infected
8863,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6586.png,Normal-6586.png,Predictions: %,100.00,Infected
8864,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6587.png,Normal-6587.png,Predictions: %,0.00,Normal
8865,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6588.png,Normal-6588.png,Predictions: %,100.00,Infected
8866,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6589.png,Normal-6589.png,Predictions: %,100.00,Infected
8867,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-659.png,Normal-659.png,Predictions: %,100.00,Infected
8868,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6590.png,Normal-6590.png,Predictions: %,100.00,Infected
8869,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6591.png,Normal-6591.png,Predictions: %,100.00,Infected
8870,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6592.png,Normal-6592.png,Predictions: %,100.00,Infected
8871,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6593.png,Normal-6593.png,Predictions: %,0.00,Normal
8872,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6594.png,Normal-6594.png,Predictions: %,0.00,Normal
8873,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6595.png,Normal-6595.png,Predictions: %,100.00,Infected
8874,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6596.png,Normal-6596.png,Predictions: %,100.00,Infected
8875,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6597.png,Normal-6597.png,Predictions: %,100.00,Infected
8876,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6598.png,Normal-6598.png,Predictions: %,100.00,Infected
8877,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6599.png,Normal-6599.png,Predictions: %,100.00,Infected
8878,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-66.png,Normal-66.png,Predictions: %,100.00,Infected
8879,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-660.png,Normal-660.png,Predictions: %,100.00,Infected
8880,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6600.png,Normal-6600.png,Predictions: %,0.00,Normal
8881,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6601.png,Normal-6601.png,Predictions: %,100.00,Infected
8882,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6602.png,Normal-6602.png,Predictions: %,100.00,Infected
8883,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6603.png,Normal-6603.png,Predictions: %,100.00,Infected
8884,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6604.png,Normal-6604.png,Predictions: %,100.00,Infected
8885,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6605.png,Normal-6605.png,Predictions: %,0.00,Normal
8886,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6606.png,Normal-6606.png,Predictions: %,100.00,Infected
8887,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6607.png,Normal-6607.png,Predictions: %,100.00,Infected
8888,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6608.png,Normal-6608.png,Predictions: %,100.00,Infected
8889,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6609.png,Normal-6609.png,Predictions: %,100.00,Infected
8890,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-661.png,Normal-661.png,Predictions: %,100.00,Infected
8891,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6610.png,Normal-6610.png,Predictions: %,100.00,Infected
8892,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6611.png,Normal-6611.png,Predictions: %,100.00,Infected
8893,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6612.png,Normal-6612.png,Predictions: %,100.00,Infected
8894,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6613.png,Normal-6613.png,Predictions: %,100.00,Infected
8895,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6614.png,Normal-6614.png,Predictions: %,100.00,Infected
8896,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6615.png,Normal-6615.png,Predictions: %,100.00,Infected
8897,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6616.png,Normal-6616.png,Predictions: %,0.00,Normal
8898,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6617.png,Normal-6617.png,Predictions: %,100.00,Infected
8899,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6618.png,Normal-6618.png,Predictions: %,100.00,Infected
8900,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6619.png,Normal-6619.png,Predictions: %,100.00,Infected
8901,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-662.png,Normal-662.png,Predictions: %,100.00,Infected
8902,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6620.png,Normal-6620.png,Predictions: %,100.00,Infected
8903,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6621.png,Normal-6621.png,Predictions: %,100.00,Infected
8904,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6622.png,Normal-6622.png,Predictions: %,100.00,Infected
8905,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6623.png,Normal-6623.png,Predictions: %,0.00,Normal
8906,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6624.png,Normal-6624.png,Predictions: %,100.00,Infected
8907,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6625.png,Normal-6625.png,Predictions: %,100.00,Infected
8908,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6626.png,Normal-6626.png,Predictions: %,100.00,Infected
8909,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6627.png,Normal-6627.png,Predictions: %,100.00,Infected
8910,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6628.png,Normal-6628.png,Predictions: %,100.00,Infected
8911,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6629.png,Normal-6629.png,Predictions: %,100.00,Infected
8912,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-663.png,Normal-663.png,Predictions: %,100.00,Infected
8913,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6630.png,Normal-6630.png,Predictions: %,100.00,Infected
8914,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6631.png,Normal-6631.png,Predictions: %,100.00,Infected
8915,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6632.png,Normal-6632.png,Predictions: %,0.00,Normal
8916,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6633.png,Normal-6633.png,Predictions: %,100.00,Infected
8917,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6634.png,Normal-6634.png,Predictions: %,100.00,Infected
8918,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6635.png,Normal-6635.png,Predictions: %,100.00,Infected
8919,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6636.png,Normal-6636.png,Predictions: %,100.00,Infected
8920,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6637.png,Normal-6637.png,Predictions: %,100.00,Infected
8921,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6638.png,Normal-6638.png,Predictions: %,100.00,Infected
8922,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6639.png,Normal-6639.png,Predictions: %,0.00,Normal
8923,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-664.png,Normal-664.png,Predictions: %,0.00,Normal
8924,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6640.png,Normal-6640.png,Predictions: %,100.00,Infected
8925,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6641.png,Normal-6641.png,Predictions: %,100.00,Infected
8926,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6642.png,Normal-6642.png,Predictions: %,100.00,Infected
8927,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6643.png,Normal-6643.png,Predictions: %,100.00,Infected
8928,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6644.png,Normal-6644.png,Predictions: %,100.00,Infected
8929,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6645.png,Normal-6645.png,Predictions: %,100.00,Infected
8930,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6646.png,Normal-6646.png,Predictions: %,100.00,Infected
8931,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6647.png,Normal-6647.png,Predictions: %,100.00,Infected
8932,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6648.png,Normal-6648.png,Predictions: %,100.00,Infected
8933,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6649.png,Normal-6649.png,Predictions: %,100.00,Infected
8934,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-665.png,Normal-665.png,Predictions: %,100.00,Infected
8935,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6650.png,Normal-6650.png,Predictions: %,100.00,Infected
8936,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6651.png,Normal-6651.png,Predictions: %,100.00,Infected
8937,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6652.png,Normal-6652.png,Predictions: %,100.00,Infected
8938,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6653.png,Normal-6653.png,Predictions: %,100.00,Infected
8939,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6654.png,Normal-6654.png,Predictions: %,100.00,Infected
8940,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6655.png,Normal-6655.png,Predictions: %,100.00,Infected
8941,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6656.png,Normal-6656.png,Predictions: %,100.00,Infected
8942,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6657.png,Normal-6657.png,Predictions: %,100.00,Infected
8943,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6658.png,Normal-6658.png,Predictions: %,100.00,Infected
8944,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6659.png,Normal-6659.png,Predictions: %,100.00,Infected
8945,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-666.png,Normal-666.png,Predictions: %,100.00,Infected
8946,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6660.png,Normal-6660.png,Predictions: %,0.00,Normal
8947,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6661.png,Normal-6661.png,Predictions: %,100.00,Infected
8948,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6662.png,Normal-6662.png,Predictions: %,100.00,Infected
8949,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6663.png,Normal-6663.png,Predictions: %,0.00,Normal
8950,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6664.png,Normal-6664.png,Predictions: %,100.00,Infected
8951,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6665.png,Normal-6665.png,Predictions: %,100.00,Infected
8952,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6666.png,Normal-6666.png,Predictions: %,100.00,Infected
8953,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6667.png,Normal-6667.png,Predictions: %,0.00,Normal
8954,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6668.png,Normal-6668.png,Predictions: %,100.00,Infected
8955,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6669.png,Normal-6669.png,Predictions: %,0.00,Normal
8956,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-667.png,Normal-667.png,Predictions: %,100.00,Infected
8957,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6670.png,Normal-6670.png,Predictions: %,100.00,Infected
8958,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6671.png,Normal-6671.png,Predictions: %,100.00,Infected
8959,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6672.png,Normal-6672.png,Predictions: %,100.00,Infected
8960,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6673.png,Normal-6673.png,Predictions: %,100.00,Infected
8961,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6674.png,Normal-6674.png,Predictions: %,100.00,Infected
8962,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6675.png,Normal-6675.png,Predictions: %,100.00,Infected
8963,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6676.png,Normal-6676.png,Predictions: %,100.00,Infected
8964,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6677.png,Normal-6677.png,Predictions: %,100.00,Infected
8965,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6678.png,Normal-6678.png,Predictions: %,100.00,Infected
8966,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6679.png,Normal-6679.png,Predictions: %,100.00,Infected
8967,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-668.png,Normal-668.png,Predictions: %,100.00,Infected
8968,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6680.png,Normal-6680.png,Predictions: %,0.00,Normal
8969,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6681.png,Normal-6681.png,Predictions: %,100.00,Infected
8970,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6682.png,Normal-6682.png,Predictions: %,100.00,Infected
8971,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6683.png,Normal-6683.png,Predictions: %,0.00,Normal
8972,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6684.png,Normal-6684.png,Predictions: %,100.00,Infected
8973,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6685.png,Normal-6685.png,Predictions: %,0.00,Normal
8974,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6686.png,Normal-6686.png,Predictions: %,100.00,Infected
8975,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6687.png,Normal-6687.png,Predictions: %,100.00,Infected
8976,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6688.png,Normal-6688.png,Predictions: %,0.00,Normal
8977,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6689.png,Normal-6689.png,Predictions: %,100.00,Infected
8978,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-669.png,Normal-669.png,Predictions: %,100.00,Infected
8979,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6690.png,Normal-6690.png,Predictions: %,100.00,Infected
8980,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6691.png,Normal-6691.png,Predictions: %,100.00,Infected
8981,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6692.png,Normal-6692.png,Predictions: %,100.00,Infected
8982,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6693.png,Normal-6693.png,Predictions: %,100.00,Infected
8983,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6694.png,Normal-6694.png,Predictions: %,100.00,Infected
8984,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6695.png,Normal-6695.png,Predictions: %,0.00,Normal
8985,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6696.png,Normal-6696.png,Predictions: %,0.00,Normal
8986,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6697.png,Normal-6697.png,Predictions: %,100.00,Infected
8987,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6698.png,Normal-6698.png,Predictions: %,100.00,Infected
8988,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6699.png,Normal-6699.png,Predictions: %,0.00,Normal
8989,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-67.png,Normal-67.png,Predictions: %,100.00,Infected
8990,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-670.png,Normal-670.png,Predictions: %,100.00,Infected
8991,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6700.png,Normal-6700.png,Predictions: %,0.00,Normal
8992,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6701.png,Normal-6701.png,Predictions: %,100.00,Infected
8993,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6702.png,Normal-6702.png,Predictions: %,100.00,Infected
8994,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6703.png,Normal-6703.png,Predictions: %,100.00,Infected
8995,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6704.png,Normal-6704.png,Predictions: %,100.00,Infected
8996,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6705.png,Normal-6705.png,Predictions: %,100.00,Infected
8997,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6706.png,Normal-6706.png,Predictions: %,100.00,Infected
8998,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6707.png,Normal-6707.png,Predictions: %,100.00,Infected
8999,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6708.png,Normal-6708.png,Predictions: %,100.00,Infected
9000,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6709.png,Normal-6709.png,Predictions: %,100.00,Infected
9001,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-671.png,Normal-671.png,Predictions: %,100.00,Infected
9002,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6710.png,Normal-6710.png,Predictions: %,0.01,Normal
9003,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6711.png,Normal-6711.png,Predictions: %,100.00,Infected
9004,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6712.png,Normal-6712.png,Predictions: %,100.00,Infected
9005,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6713.png,Normal-6713.png,Predictions: %,100.00,Infected
9006,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6714.png,Normal-6714.png,Predictions: %,100.00,Infected
9007,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6715.png,Normal-6715.png,Predictions: %,0.00,Normal
9008,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6716.png,Normal-6716.png,Predictions: %,100.00,Infected
9009,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6717.png,Normal-6717.png,Predictions: %,100.00,Infected
9010,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6718.png,Normal-6718.png,Predictions: %,100.00,Infected
9011,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6719.png,Normal-6719.png,Predictions: %,100.00,Infected
9012,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-672.png,Normal-672.png,Predictions: %,100.00,Infected
9013,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6720.png,Normal-6720.png,Predictions: %,100.00,Infected
9014,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6721.png,Normal-6721.png,Predictions: %,0.00,Normal
9015,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6722.png,Normal-6722.png,Predictions: %,0.00,Normal
9016,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6723.png,Normal-6723.png,Predictions: %,0.00,Normal
9017,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6724.png,Normal-6724.png,Predictions: %,100.00,Infected
9018,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6725.png,Normal-6725.png,Predictions: %,100.00,Infected
9019,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6726.png,Normal-6726.png,Predictions: %,100.00,Infected
9020,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6727.png,Normal-6727.png,Predictions: %,100.00,Infected
9021,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6728.png,Normal-6728.png,Predictions: %,100.00,Infected
9022,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6729.png,Normal-6729.png,Predictions: %,100.00,Infected
9023,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-673.png,Normal-673.png,Predictions: %,100.00,Infected
9024,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6730.png,Normal-6730.png,Predictions: %,100.00,Infected
9025,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6731.png,Normal-6731.png,Predictions: %,100.00,Infected
9026,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6732.png,Normal-6732.png,Predictions: %,100.00,Infected
9027,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6733.png,Normal-6733.png,Predictions: %,100.00,Infected
9028,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6734.png,Normal-6734.png,Predictions: %,0.00,Normal
9029,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6735.png,Normal-6735.png,Predictions: %,100.00,Infected
9030,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6736.png,Normal-6736.png,Predictions: %,100.00,Infected
9031,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6737.png,Normal-6737.png,Predictions: %,100.00,Infected
9032,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6738.png,Normal-6738.png,Predictions: %,100.00,Infected
9033,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6739.png,Normal-6739.png,Predictions: %,100.00,Infected
9034,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-674.png,Normal-674.png,Predictions: %,100.00,Infected
9035,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6740.png,Normal-6740.png,Predictions: %,0.00,Normal
9036,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6741.png,Normal-6741.png,Predictions: %,0.00,Normal
9037,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6742.png,Normal-6742.png,Predictions: %,100.00,Infected
9038,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6743.png,Normal-6743.png,Predictions: %,100.00,Infected
9039,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6744.png,Normal-6744.png,Predictions: %,100.00,Infected
9040,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6745.png,Normal-6745.png,Predictions: %,100.00,Infected
9041,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6746.png,Normal-6746.png,Predictions: %,100.00,Infected
9042,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6747.png,Normal-6747.png,Predictions: %,100.00,Infected
9043,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6748.png,Normal-6748.png,Predictions: %,0.00,Normal
9044,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6749.png,Normal-6749.png,Predictions: %,100.00,Infected
9045,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-675.png,Normal-675.png,Predictions: %,100.00,Infected
9046,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6750.png,Normal-6750.png,Predictions: %,100.00,Infected
9047,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6751.png,Normal-6751.png,Predictions: %,0.00,Normal
9048,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6752.png,Normal-6752.png,Predictions: %,99.99,Infected
9049,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6753.png,Normal-6753.png,Predictions: %,100.00,Infected
9050,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6754.png,Normal-6754.png,Predictions: %,100.00,Infected
9051,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6755.png,Normal-6755.png,Predictions: %,100.00,Infected
9052,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6756.png,Normal-6756.png,Predictions: %,100.00,Infected
9053,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6757.png,Normal-6757.png,Predictions: %,100.00,Infected
9054,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6758.png,Normal-6758.png,Predictions: %,100.00,Infected
9055,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6759.png,Normal-6759.png,Predictions: %,100.00,Infected
9056,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-676.png,Normal-676.png,Predictions: %,100.00,Infected
9057,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6760.png,Normal-6760.png,Predictions: %,100.00,Infected
9058,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6761.png,Normal-6761.png,Predictions: %,100.00,Infected
9059,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6762.png,Normal-6762.png,Predictions: %,0.00,Normal
9060,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6763.png,Normal-6763.png,Predictions: %,100.00,Infected
9061,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6764.png,Normal-6764.png,Predictions: %,100.00,Infected
9062,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6765.png,Normal-6765.png,Predictions: %,100.00,Infected
9063,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6766.png,Normal-6766.png,Predictions: %,100.00,Infected
9064,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6767.png,Normal-6767.png,Predictions: %,100.00,Infected
9065,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6768.png,Normal-6768.png,Predictions: %,100.00,Infected
9066,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6769.png,Normal-6769.png,Predictions: %,100.00,Infected
9067,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-677.png,Normal-677.png,Predictions: %,100.00,Infected
9068,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6770.png,Normal-6770.png,Predictions: %,100.00,Infected
9069,D:\ALFRED - Workspace\Xray Images\patients_normal\Normal-6771.png,Normal-6771.png,Predictions: %,100.00,Infected
