,0,1,2,3.00,4
5242,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5717.png,Lung_Opacity-5717.png,Predictions: %,0.00,Normal
5243,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5718.png,Lung_Opacity-5718.png,Predictions: %,0.00,Normal
5244,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5719.png,Lung_Opacity-5719.png,Predictions: %,100.00,Infected
5245,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-572.png,Lung_Opacity-572.png,Predictions: %,0.00,Normal
5246,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5720.png,Lung_Opacity-5720.png,Predictions: %,0.00,Normal
5247,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5721.png,Lung_Opacity-5721.png,Predictions: %,0.00,Normal
5248,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5722.png,Lung_Opacity-5722.png,Predictions: %,0.00,Normal
5249,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5723.png,Lung_Opacity-5723.png,Predictions: %,100.00,Infected
5250,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5724.png,Lung_Opacity-5724.png,Predictions: %,0.00,Normal
5251,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5725.png,Lung_Opacity-5725.png,Predictions: %,0.00,Normal
5252,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5726.png,Lung_Opacity-5726.png,Predictions: %,0.00,Normal
5253,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5727.png,Lung_Opacity-5727.png,Predictions: %,0.00,Normal
5254,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5728.png,Lung_Opacity-5728.png,Predictions: %,0.00,Normal
5255,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5729.png,Lung_Opacity-5729.png,Predictions: %,0.00,Normal
5256,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-573.png,Lung_Opacity-573.png,Predictions: %,0.00,Normal
5257,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5730.png,Lung_Opacity-5730.png,Predictions: %,0.00,Normal
5258,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5731.png,Lung_Opacity-5731.png,Predictions: %,0.00,Normal
5259,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5732.png,Lung_Opacity-5732.png,Predictions: %,0.00,Normal
5260,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5733.png,Lung_Opacity-5733.png,Predictions: %,100.00,Infected
5261,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5734.png,Lung_Opacity-5734.png,Predictions: %,0.00,Normal
5262,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5735.png,Lung_Opacity-5735.png,Predictions: %,100.00,Infected
5263,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5736.png,Lung_Opacity-5736.png,Predictions: %,0.00,Normal
5264,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5737.png,Lung_Opacity-5737.png,Predictions: %,0.00,Normal
5265,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5738.png,Lung_Opacity-5738.png,Predictions: %,0.00,Normal
5266,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5739.png,Lung_Opacity-5739.png,Predictions: %,0.00,Normal
5267,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-574.png,Lung_Opacity-574.png,Predictions: %,100.00,Infected
5268,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5740.png,Lung_Opacity-5740.png,Predictions: %,0.00,Normal
5269,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5741.png,Lung_Opacity-5741.png,Predictions: %,0.00,Normal
5270,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5742.png,Lung_Opacity-5742.png,Predictions: %,0.00,Normal
5271,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5743.png,Lung_Opacity-5743.png,Predictions: %,0.00,Normal
5272,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5744.png,Lung_Opacity-5744.png,Predictions: %,0.00,Normal
5273,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5745.png,Lung_Opacity-5745.png,Predictions: %,0.00,Normal
5274,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5746.png,Lung_Opacity-5746.png,Predictions: %,0.00,Normal
5275,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5747.png,Lung_Opacity-5747.png,Predictions: %,0.00,Normal
5276,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5748.png,Lung_Opacity-5748.png,Predictions: %,0.00,Normal
5277,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5749.png,Lung_Opacity-5749.png,Predictions: %,0.00,Normal
5278,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-575.png,Lung_Opacity-575.png,Predictions: %,0.00,Normal
5279,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5750.png,Lung_Opacity-5750.png,Predictions: %,0.00,Normal
5280,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5751.png,Lung_Opacity-5751.png,Predictions: %,100.00,Infected
5281,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5752.png,Lung_Opacity-5752.png,Predictions: %,0.00,Normal
5282,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5753.png,Lung_Opacity-5753.png,Predictions: %,0.00,Normal
5283,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5754.png,Lung_Opacity-5754.png,Predictions: %,0.00,Normal
5284,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5755.png,Lung_Opacity-5755.png,Predictions: %,0.00,Normal
5285,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5756.png,Lung_Opacity-5756.png,Predictions: %,0.00,Normal
5286,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5757.png,Lung_Opacity-5757.png,Predictions: %,79.12,Infected
5287,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5758.png,Lung_Opacity-5758.png,Predictions: %,0.00,Normal
5288,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5759.png,Lung_Opacity-5759.png,Predictions: %,0.00,Normal
5289,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-576.png,Lung_Opacity-576.png,Predictions: %,100.00,Infected
5290,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5760.png,Lung_Opacity-5760.png,Predictions: %,100.00,Infected
5291,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5761.png,Lung_Opacity-5761.png,Predictions: %,0.00,Normal
5292,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5762.png,Lung_Opacity-5762.png,Predictions: %,0.00,Normal
5293,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5763.png,Lung_Opacity-5763.png,Predictions: %,0.00,Normal
5294,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5764.png,Lung_Opacity-5764.png,Predictions: %,99.98,Infected
5295,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5765.png,Lung_Opacity-5765.png,Predictions: %,0.00,Normal
5296,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5766.png,Lung_Opacity-5766.png,Predictions: %,0.00,Normal
5297,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5767.png,Lung_Opacity-5767.png,Predictions: %,0.00,Normal
5298,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5768.png,Lung_Opacity-5768.png,Predictions: %,0.00,Normal
5299,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5769.png,Lung_Opacity-5769.png,Predictions: %,0.00,Normal
5300,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-577.png,Lung_Opacity-577.png,Predictions: %,0.00,Normal
5301,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5770.png,Lung_Opacity-5770.png,Predictions: %,0.00,Normal
5302,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5771.png,Lung_Opacity-5771.png,Predictions: %,0.00,Normal
5303,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5772.png,Lung_Opacity-5772.png,Predictions: %,0.00,Normal
5304,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5773.png,Lung_Opacity-5773.png,Predictions: %,0.00,Normal
5305,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5774.png,Lung_Opacity-5774.png,Predictions: %,0.00,Normal
5306,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5775.png,Lung_Opacity-5775.png,Predictions: %,0.00,Normal
5307,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5776.png,Lung_Opacity-5776.png,Predictions: %,0.00,Normal
5308,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5777.png,Lung_Opacity-5777.png,Predictions: %,0.00,Normal
5309,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5778.png,Lung_Opacity-5778.png,Predictions: %,0.00,Normal
5310,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5779.png,Lung_Opacity-5779.png,Predictions: %,100.00,Infected
5311,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-578.png,Lung_Opacity-578.png,Predictions: %,0.00,Normal
5312,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5780.png,Lung_Opacity-5780.png,Predictions: %,0.00,Normal
5313,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5781.png,Lung_Opacity-5781.png,Predictions: %,0.00,Normal
5314,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5782.png,Lung_Opacity-5782.png,Predictions: %,0.00,Normal
5315,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5783.png,Lung_Opacity-5783.png,Predictions: %,0.00,Normal
5316,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5784.png,Lung_Opacity-5784.png,Predictions: %,0.00,Normal
5317,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5785.png,Lung_Opacity-5785.png,Predictions: %,0.00,Normal
5318,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5786.png,Lung_Opacity-5786.png,Predictions: %,100.00,Infected
5319,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5787.png,Lung_Opacity-5787.png,Predictions: %,0.00,Normal
5320,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5788.png,Lung_Opacity-5788.png,Predictions: %,0.00,Normal
5321,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5789.png,Lung_Opacity-5789.png,Predictions: %,0.00,Normal
5322,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-579.png,Lung_Opacity-579.png,Predictions: %,0.00,Normal
5323,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5790.png,Lung_Opacity-5790.png,Predictions: %,0.00,Normal
5324,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5791.png,Lung_Opacity-5791.png,Predictions: %,0.00,Normal
5325,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5792.png,Lung_Opacity-5792.png,Predictions: %,100.00,Infected
5326,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5793.png,Lung_Opacity-5793.png,Predictions: %,0.00,Normal
5327,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5794.png,Lung_Opacity-5794.png,Predictions: %,100.00,Infected
5328,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5795.png,Lung_Opacity-5795.png,Predictions: %,0.00,Normal
5329,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5796.png,Lung_Opacity-5796.png,Predictions: %,0.00,Normal
5330,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5797.png,Lung_Opacity-5797.png,Predictions: %,100.00,Infected
5331,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5798.png,Lung_Opacity-5798.png,Predictions: %,0.00,Normal
5332,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5799.png,Lung_Opacity-5799.png,Predictions: %,0.00,Normal
5333,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-58.png,Lung_Opacity-58.png,Predictions: %,100.00,Infected
5334,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-580.png,Lung_Opacity-580.png,Predictions: %,0.00,Normal
5335,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5800.png,Lung_Opacity-5800.png,Predictions: %,0.00,Normal
5336,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5801.png,Lung_Opacity-5801.png,Predictions: %,0.00,Normal
5337,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5802.png,Lung_Opacity-5802.png,Predictions: %,0.00,Normal
5338,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5803.png,Lung_Opacity-5803.png,Predictions: %,0.00,Normal
5339,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5804.png,Lung_Opacity-5804.png,Predictions: %,0.00,Normal
5340,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5805.png,Lung_Opacity-5805.png,Predictions: %,0.00,Normal
5341,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5806.png,Lung_Opacity-5806.png,Predictions: %,0.00,Normal
5342,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5807.png,Lung_Opacity-5807.png,Predictions: %,99.99,Infected
5343,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5808.png,Lung_Opacity-5808.png,Predictions: %,0.00,Normal
5344,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5809.png,Lung_Opacity-5809.png,Predictions: %,0.00,Normal
5345,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-581.png,Lung_Opacity-581.png,Predictions: %,0.00,Normal
5346,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5810.png,Lung_Opacity-5810.png,Predictions: %,0.00,Normal
5347,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5811.png,Lung_Opacity-5811.png,Predictions: %,0.00,Normal
5348,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5812.png,Lung_Opacity-5812.png,Predictions: %,0.00,Normal
5349,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5813.png,Lung_Opacity-5813.png,Predictions: %,0.00,Normal
5350,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5814.png,Lung_Opacity-5814.png,Predictions: %,100.00,Infected
5351,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5815.png,Lung_Opacity-5815.png,Predictions: %,0.00,Normal
5352,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5816.png,Lung_Opacity-5816.png,Predictions: %,0.00,Normal
5353,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5817.png,Lung_Opacity-5817.png,Predictions: %,0.00,Normal
5354,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5818.png,Lung_Opacity-5818.png,Predictions: %,0.00,Normal
5355,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5819.png,Lung_Opacity-5819.png,Predictions: %,0.00,Normal
5356,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-582.png,Lung_Opacity-582.png,Predictions: %,100.00,Infected
5357,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5820.png,Lung_Opacity-5820.png,Predictions: %,0.00,Normal
5358,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5821.png,Lung_Opacity-5821.png,Predictions: %,0.00,Normal
5359,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5822.png,Lung_Opacity-5822.png,Predictions: %,0.00,Normal
5360,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5823.png,Lung_Opacity-5823.png,Predictions: %,0.00,Normal
5361,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5824.png,Lung_Opacity-5824.png,Predictions: %,100.00,Infected
5362,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5825.png,Lung_Opacity-5825.png,Predictions: %,0.00,Normal
5363,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5826.png,Lung_Opacity-5826.png,Predictions: %,100.00,Infected
5364,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5827.png,Lung_Opacity-5827.png,Predictions: %,0.00,Normal
5365,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5828.png,Lung_Opacity-5828.png,Predictions: %,0.00,Normal
5366,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5829.png,Lung_Opacity-5829.png,Predictions: %,0.00,Normal
5367,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-583.png,Lung_Opacity-583.png,Predictions: %,0.00,Normal
5368,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5830.png,Lung_Opacity-5830.png,Predictions: %,0.00,Normal
5369,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5831.png,Lung_Opacity-5831.png,Predictions: %,0.00,Normal
5370,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5832.png,Lung_Opacity-5832.png,Predictions: %,100.00,Infected
5371,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5833.png,Lung_Opacity-5833.png,Predictions: %,0.00,Normal
5372,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5834.png,Lung_Opacity-5834.png,Predictions: %,0.00,Normal
5373,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5835.png,Lung_Opacity-5835.png,Predictions: %,0.00,Normal
5374,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5836.png,Lung_Opacity-5836.png,Predictions: %,0.00,Normal
5375,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5837.png,Lung_Opacity-5837.png,Predictions: %,0.00,Normal
5376,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5838.png,Lung_Opacity-5838.png,Predictions: %,0.00,Normal
5377,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5839.png,Lung_Opacity-5839.png,Predictions: %,0.00,Normal
5378,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-584.png,Lung_Opacity-584.png,Predictions: %,100.00,Infected
5379,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5840.png,Lung_Opacity-5840.png,Predictions: %,0.00,Normal
5380,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5841.png,Lung_Opacity-5841.png,Predictions: %,0.00,Normal
5381,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5842.png,Lung_Opacity-5842.png,Predictions: %,0.00,Normal
5382,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5843.png,Lung_Opacity-5843.png,Predictions: %,0.00,Normal
5383,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5844.png,Lung_Opacity-5844.png,Predictions: %,0.00,Normal
5384,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5845.png,Lung_Opacity-5845.png,Predictions: %,0.00,Normal
5385,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5846.png,Lung_Opacity-5846.png,Predictions: %,0.00,Normal
5386,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5847.png,Lung_Opacity-5847.png,Predictions: %,0.00,Normal
5387,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5848.png,Lung_Opacity-5848.png,Predictions: %,100.00,Infected
5388,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5849.png,Lung_Opacity-5849.png,Predictions: %,0.00,Normal
5389,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-585.png,Lung_Opacity-585.png,Predictions: %,0.00,Normal
5390,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5850.png,Lung_Opacity-5850.png,Predictions: %,0.00,Normal
5391,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5851.png,Lung_Opacity-5851.png,Predictions: %,0.00,Normal
5392,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5852.png,Lung_Opacity-5852.png,Predictions: %,0.00,Normal
5393,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5853.png,Lung_Opacity-5853.png,Predictions: %,0.00,Normal
5394,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5854.png,Lung_Opacity-5854.png,Predictions: %,0.00,Normal
5395,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5855.png,Lung_Opacity-5855.png,Predictions: %,0.00,Normal
5396,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5856.png,Lung_Opacity-5856.png,Predictions: %,0.00,Normal
5397,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5857.png,Lung_Opacity-5857.png,Predictions: %,0.00,Normal
5398,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5858.png,Lung_Opacity-5858.png,Predictions: %,100.00,Infected
5399,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5859.png,Lung_Opacity-5859.png,Predictions: %,0.00,Normal
5400,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-586.png,Lung_Opacity-586.png,Predictions: %,100.00,Infected
5401,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5860.png,Lung_Opacity-5860.png,Predictions: %,0.00,Normal
5402,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5861.png,Lung_Opacity-5861.png,Predictions: %,0.00,Normal
5403,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5862.png,Lung_Opacity-5862.png,Predictions: %,100.00,Infected
5404,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5863.png,Lung_Opacity-5863.png,Predictions: %,100.00,Infected
5405,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5864.png,Lung_Opacity-5864.png,Predictions: %,0.00,Normal
5406,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5865.png,Lung_Opacity-5865.png,Predictions: %,0.00,Normal
5407,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5866.png,Lung_Opacity-5866.png,Predictions: %,100.00,Infected
5408,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5867.png,Lung_Opacity-5867.png,Predictions: %,0.00,Normal
5409,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5868.png,Lung_Opacity-5868.png,Predictions: %,0.00,Normal
5410,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5869.png,Lung_Opacity-5869.png,Predictions: %,0.00,Normal
5411,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-587.png,Lung_Opacity-587.png,Predictions: %,0.00,Normal
5412,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5870.png,Lung_Opacity-5870.png,Predictions: %,100.00,Infected
5413,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5871.png,Lung_Opacity-5871.png,Predictions: %,0.00,Normal
5414,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5872.png,Lung_Opacity-5872.png,Predictions: %,0.00,Normal
5415,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5873.png,Lung_Opacity-5873.png,Predictions: %,0.00,Normal
5416,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5874.png,Lung_Opacity-5874.png,Predictions: %,0.00,Normal
5417,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5875.png,Lung_Opacity-5875.png,Predictions: %,0.00,Normal
5418,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5876.png,Lung_Opacity-5876.png,Predictions: %,0.00,Normal
5419,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5877.png,Lung_Opacity-5877.png,Predictions: %,0.00,Normal
5420,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5878.png,Lung_Opacity-5878.png,Predictions: %,0.00,Normal
5421,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5879.png,Lung_Opacity-5879.png,Predictions: %,0.00,Normal
5422,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-588.png,Lung_Opacity-588.png,Predictions: %,0.00,Normal
5423,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5880.png,Lung_Opacity-5880.png,Predictions: %,0.00,Normal
5424,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5881.png,Lung_Opacity-5881.png,Predictions: %,0.00,Normal
5425,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5882.png,Lung_Opacity-5882.png,Predictions: %,100.00,Infected
5426,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5883.png,Lung_Opacity-5883.png,Predictions: %,0.00,Normal
5427,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-5884.png,Lung_Opacity-5884.png,Predictions: %,0.00,Normal
